1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.781157, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.791234, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.807387, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.819901, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.829614, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.842152, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.861013, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.872506, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.886499, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.897576, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.909472, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.925017, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.936894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.946807, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.957969, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.971432, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.983138, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114678.991771, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.006374, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.017954, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.029887, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.042591, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.060944, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.072285, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.086193, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.099178, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.112024, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.125238, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.13925, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.148644, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.162286, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.176671, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.188961, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.202155, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.216453, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.224096, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.233059, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.246995, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.257653, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.268895, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.282476, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.297847, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.309614, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.324658, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.336783, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.347755, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.358745, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.367543, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.384477, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.393937, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.409603, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.422303, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.433128, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.443972, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.460371, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.474967, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.492261, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.500933, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.515232, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.527205, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.537125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.54559, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.557236, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.568559, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.578993, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.592728, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.606386, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.616241, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.629601, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.64125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.651732, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.667238, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.682431, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.694823, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.703672, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.713719, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.727071, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.738356, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.749071, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.761324, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.775594, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.783909, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.793266, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.80552, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.820366, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.838995, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.85618, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.865357, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.879314, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.893869, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.905267, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.913117, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.929412, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.942161, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.953829, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.966515, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.981982, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114679.993626, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.0083, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.020813, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.037702, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.048733, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.059355, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.068853, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.080226, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.097015, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.107839, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.117453, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.13489, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.146675, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.155248, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.17108, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.181176, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.192259, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.203335, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.215751, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.226814, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.246253, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.256988, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.26935, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.284617, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.294935, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.3031, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.315343, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.331861, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.343735, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.351783, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.365168, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.374855, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.387131, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.402866, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.416458, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.425868, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.445046, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.457245, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.469313, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.481695, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.494199, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.511738, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.530314, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.538207, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.549246, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.563729, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.57539, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.586811, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.600814, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.614435, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.626797, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.638051, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.654777, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.666537, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.67191, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.684678, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.69904, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.71114, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.726741, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.738841, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.753425, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.76607, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.777571, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.786719, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.798212, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.812487, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.826724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.857299, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.86753, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.892846, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.926667, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.936566, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.947493, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.956058, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.967558, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.976605, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114680.984871, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.000257, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.007799, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.0185, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.029286, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.038249, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.056673, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.069838, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.085076, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.095593, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.103878, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.113886, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.126829, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.142831, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.152522, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.167621, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.17929, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.188621, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.196767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.208912, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.217677, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.230767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.244092, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.256009, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.265639, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.275752, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.290136, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.299967, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.312121, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.349205, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.363591, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.37538, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.385317, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.398105, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.418672, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.430244, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.439797, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.450762, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.464977, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.476148, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.491441, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.501967, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.514506, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.527996, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.538386, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.55193, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.568047, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.580893, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.596652, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.608639, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.619806, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.630899, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.646761, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.658181, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.668673, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.685136, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.695524, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.707389, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.717458, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.733016, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.743949, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.756363, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.775477, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.785589, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.792468, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.805035, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.815039, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.828247, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.841364, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.853197, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.863364, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.876151, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.891463, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.905516, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.91796, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.933193, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.943956, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.957112, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.971986, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.980313, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114681.991787, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.007781, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.018815, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.030066, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.044309, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.055673, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.067318, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.080274, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.09419, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.107443, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114682.117317, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
